@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	514.1318086104052	z	502.22987246507995	offset	1.3889597846517365	c
@coin	id	1	x	701.9213639139737	z	506.5341488260293	offset	1.6284822072271452	c
@coin	id	2	x	43.11285143859334	z	344.2238338918387	offset	1.862469794548604	c
@coin	id	3	x	569.5548475123439	z	624.0867500101187	offset	1.2933711417056732	c
@coin	id	4	x	519.1036065250729	z	692.8605506304151	offset	2.5695061671637847	c
@coin	id	5	x	412.2670558771249	z	452.7603185644667	offset	1.7874697461880613	c
@coin	id	6	x	512.133312426366	z	992.9999815257761	offset	2.1319244524887586	c
@coin	id	7	x	450.9943664433927	z	822.0553380839572	offset	2.7206856081962627	c
@coin	id	8	x	979.180837440716	z	539.6778815697901	offset	1.6768653108091855	c
@coin	id	9	x	1003.7703809302966	z	576.6366184114776	offset	2.016585012232139	c

