@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestBeacons0study2.txt.csv
@pname	study2
@coin	id	0	x	681.9253226012104	z	587.6398356613405	offset	0.820958185379147	b
@coin	id	1	x	285.26954143109026	z	761.3236835062644	offset	0.9677821500002288	b
@coin	id	2	x	625.7994452839973	z	745.7727235009562	offset	1.3491710380090893	b
@coin	id	3	x	198.2512859245469	z	483.95103538453543	offset	1.4010949470949199	b
@coin	id	4	x	309.426945178428	z	757.1288588890675	offset	0.8009225072590792	b
@coin	id	5	x	720.0730937455302	z	466.452358357827	offset	1.3701556183022319	b
@coin	id	6	x	596.9551506009967	z	759.8439476492456	offset	1.498286157027012	b
@coin	id	7	x	498.9780528995076	z	527.1798845091778	offset	0.7879369778656845	b
@coin	id	8	x	498.4305471523115	z	604.0047278644655	offset	0.5243000712488225	b
@coin	id	9	x	263.15309603931394	z	131.07977424507754	offset	0.6527371477926431	b
@coin	id	10	x	595.0364735786313	z	415.9065868249792	offset	1.3995959386810453	b
@coin	id	11	x	765.7221434189767	z	523.8774550674897	offset	0.6597140571336609	b
@coin	id	12	x	584.157600404156	z	422.45514697139686	offset	1.0807952948356996	b
@coin	id	13	x	605.0221024004817	z	319.27509640683616	offset	0.8139314750689756	b
@coin	id	14	x	527.4744785888845	z	519.0385021419444	offset	1.2459330597156182	b
@coin	id	15	x	277.21023831210994	z	597.8706457792405	offset	0.6936388247854046	b
@coin	id	16	x	560.6332578486209	z	496.64401644213086	offset	1.2745880976123312	b
@coin	id	17	x	319.3572409625192	z	534.9078019553843	offset	0.60588283058785	b
@coin	id	18	x	433.7673043907404	z	487.4308051066191	offset	1.0121744018771666	b
@coin	id	19	x	426.2259779736189	z	505.76965928556893	offset	0.9668975745082308	b

