@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	teleTestCoins1study2.txt.csv
@pname	study2
@coin	id	0	x	272.722780854514	z	811.0575402794636	offset	1.8231662249898213	c
@coin	id	1	x	952.2645396158455	z	690.3034917124387	offset	2.966972540150115	c
@coin	id	2	x	485.6306954497458	z	606.3856968906621	offset	2.6501850853806337	c
@coin	id	3	x	138.0574983038104	z	607.7235886560635	offset	1.5672973690871286	c
@coin	id	4	x	722.6176471310525	z	280.4633793176996	offset	2.8445559271232597	c
@coin	id	5	x	419.17034242917276	z	259.5249424689976	offset	1.9790506709670708	c
@coin	id	6	x	662.025046877884	z	133.65956426878097	offset	1.7360657837060507	c
@coin	id	7	x	104.39527103743649	z	617.353618482495	offset	2.562520333642116	c
@coin	id	8	x	826.6787915304319	z	123.4420787566583	offset	2.2650399087621698	c
@coin	id	9	x	904.2423686295576	z	697.7469360497614	offset	2.837364304959473	c
@coin	id	10	x	217.80431627408507	z	701.6019506150752	offset	2.5058918261490195	c
@coin	id	11	x	950.8937704942178	z	384.6372965842478	offset	2.6784275051429347	c
@coin	id	12	x	663.4587370557812	z	232.38553154482918	offset	1.7983250123307595	c
@coin	id	13	x	517.8978961119595	z	499.3029601303086	offset	2.6289507914802837	c
@coin	id	14	x	392.96039412989376	z	587.5683282486107	offset	1.6658751400796619	c
@coin	id	15	x	659.3871348570663	z	490.13604613467726	offset	2.6987681160688295	c
@coin	id	16	x	664.6389765636239	z	491.5710295509179	offset	2.2773029497787793	c
@coin	id	17	x	395.00100657924986	z	512.4853231204718	offset	2.3043213649536325	c
@coin	id	18	x	428.8804708476774	z	449.4928494210767	offset	2.2961287300206266	c
@coin	id	19	x	360.1936301652463	z	492.92577452177966	offset	2.8070879864550107	c

