@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	726.306910198876	z	437.1565083590372	offset	1.8491102005737399	c
@coin	id	1	x	463.25082909569574	z	497.016064063707	offset	2.386445209175963	c
@coin	id	2	x	638.4220083199388	z	564.787079975628	offset	2.6436140681836413	c
@coin	id	3	x	180.18652482675378	z	421.2485939863545	offset	2.3887642812512793	c
@coin	id	4	x	396.01209526003214	z	496.6440254613344	offset	2.129868554298296	c
@coin	id	5	x	508.0016697349598	z	498.5830944293528	offset	2.879084842231232	c
@coin	id	6	x	344.29566727941847	z	254.85362770059447	offset	1.2418174929070465	c
@coin	id	7	x	524.7690932020498	z	509.56068476875896	offset	1.819316774451048	c
@coin	id	8	x	275.10428617978937	z	473.5237635206761	offset	2.5178106438895975	c
@coin	id	9	x	717.3582768468759	z	630.308825243436	offset	1.7180783345182806	c

