@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	269.497054469982	z	711.4701015422239	offset	1.8743914465225961	c
@coin	id	1	x	616.9465182696042	z	515.350866020543	offset	2.603392885102564	c
@coin	id	2	x	631.19686109502	z	591.0006854723077	offset	1.5690640817583836	c
@coin	id	3	x	466.78093723998285	z	582.7900866160343	offset	1.4906994972049215	c
@coin	id	4	x	714.0621471991554	z	322.5273405758318	offset	2.8251434119604992	c
@coin	id	5	x	472.70797449137723	z	966.3040135541725	offset	2.7115255324679635	c
@coin	id	6	x	133.04819134814574	z	567.5385156399452	offset	2.3512658905242265	c
@coin	id	7	x	531.1326207270941	z	528.091700473013	offset	2.958632400025178	c
@coin	id	8	x	309.21444717379757	z	502.6715722133113	offset	1.5209793333921016	c
@coin	id	9	x	372.54640136008027	z	848.227146177069	offset	1.0263751475652376	c

