@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins1study2.txt.csv
@pname	study2
@coin	id	0	x	546.9978462703358	z	512.3882736637252	offset	2.1038471493494635	c
@coin	id	1	x	888.3951672034282	z	302.0293398926807	offset	1.9005363959874586	c
@coin	id	2	x	421.1892326244	z	585.7726543419353	offset	2.9091902879457043	c
@coin	id	3	x	593.7490800577546	z	535.2827813997991	offset	1.597090272459446	c
@coin	id	4	x	735.8823863564522	z	702.5588546337856	offset	1.0028547302223207	c
@coin	id	5	x	748.9735390759644	z	234.38778525105857	offset	1.6140946562425524	c
@coin	id	6	x	663.2325491959301	z	761.7853399695439	offset	2.986532549670982	c
@coin	id	7	x	345.96755442623964	z	630.5294352336006	offset	1.7512056218018297	c
@coin	id	8	x	504.3645802383936	z	518.4575819827603	offset	1.9643608604548326	c
@coin	id	9	x	281.9707293237002	z	950.305298430363	offset	2.2411780315290932	c
@coin	id	10	x	511.35408469360056	z	479.0063219174194	offset	1.836347943689812	c
@coin	id	11	x	726.0574585920403	z	491.89019092291153	offset	1.1697837563343723	c
@coin	id	12	x	462.2439055067189	z	280.2817852201176	offset	1.3921469608753254	c
@coin	id	13	x	562.7498010337483	z	454.0909532539607	offset	1.6354613263265072	c
@coin	id	14	x	439.4230949498813	z	449.1621702049947	offset	2.87580413056945	c
@coin	id	15	x	542.3857716502996	z	432.61672165237917	offset	2.9066001399299246	c
@coin	id	16	x	800.3596916027537	z	343.46309526170614	offset	1.5652844129628873	c
@coin	id	17	x	460.6567777225837	z	455.96542561800067	offset	2.613665445594614	c
@coin	id	18	x	567.2535624214935	z	502.887160720493	offset	2.8730946422594945	c
@coin	id	19	x	772.6689544056874	z	123.3154283882036	offset	1.5354131192720073	c

