@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	530.3335980643483	z	336.9574932137484	offset	2.635495807960733	c
@coin	id	1	x	237.49547328283273	z	468.0538418996152	offset	2.691182629025711	c
@coin	id	2	x	567.3158036151237	z	271.27367848443936	offset	2.3782024380809785	c
@coin	id	3	x	495.88270856944723	z	807.5608785291832	offset	2.0461793489090843	c
@coin	id	4	x	685.7198546688821	z	872.3073855665776	offset	2.9992358341475196	c
@coin	id	5	x	727.0215520096481	z	442.41744348356997	offset	1.9370505009718346	c
@coin	id	6	x	387.1133737972249	z	506.6773506889585	offset	1.8080918916719702	c
@coin	id	7	x	462.13058066564133	z	443.166570510733	offset	1.1849582477643137	c
@coin	id	8	x	573.1980316403815	z	717.0629194255823	offset	1.341685610723983	c
@coin	id	9	x	789.983911465754	z	509.00918636490866	offset	1.416041024533458	c

