@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	653.1050733200119	z	788.0241987278545	offset	1.460404070852186	c
@coin	id	1	x	445.3468926493418	z	611.7865886805519	offset	1.876576792731595	c
@coin	id	2	x	455.83528275842116	z	660.7498723938057	offset	2.256560023970717	c
@coin	id	3	x	794.8122542232355	z	93.61951663447303	offset	2.064627463785312	c
@coin	id	4	x	432.8231872323315	z	634.6663455066367	offset	1.939607190673738	c
@coin	id	5	x	387.2435117018434	z	910.948390932351	offset	1.3368983242727122	c
@coin	id	6	x	992.4015441234139	z	551.221886796016	offset	2.9998032900632294	c
@coin	id	7	x	62.78300337246344	z	681.1274369844698	offset	1.2460152622974696	c
@coin	id	8	x	459.5088679414423	z	699.8022392177768	offset	2.2076560351966625	c
@coin	id	9	x	932.4979553217931	z	247.0651597652901	offset	1.0296553625046152	c

