@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins2study2.txt.csv
@pname	study2
@coin	id	0	x	515.2640938123229	z	596.9373044756211	offset	1.1327287133809572	c
@coin	id	1	x	897.1873417455845	z	255.09590941565307	offset	1.46284029692836	c
@coin	id	2	x	489.2486017982489	z	508.627481673088	offset	1.3777801492954436	c
@coin	id	3	x	385.65162020284436	z	166.3700144335944	offset	0.7375252049919184	c
@coin	id	4	x	639.3146395571883	z	400.86052656943525	offset	1.2281191878045414	c
@coin	id	5	x	759.4873749906164	z	417.26352750786	offset	1.4948446554413848	c
@coin	id	6	x	966.9236505919902	z	555.514045227453	offset	0.915322727691982	c
@coin	id	7	x	640.7016598259429	z	886.5021799109415	offset	0.6808691614897454	c
@coin	id	8	x	826.4655822437035	z	493.6588554302458	offset	1.490684686026194	c
@coin	id	9	x	514.0206352741772	z	505.29798290894814	offset	0.6925211303896274	c

