@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	671.799250525288	z	969.9183328188076	offset	2.473697175136077	b
@coin	id	1	x	210.50642752153908	z	246.09470529119767	offset	2.0698503932762895	b
@coin	id	2	x	575.7705874830101	z	88.77746731527662	offset	2.7470977632709705	b
@coin	id	3	x	475.6393975635383	z	505.15116137892153	offset	1.8900940254769623	b
@coin	id	4	x	350.514539766065	z	224.21110839187315	offset	2.8766428190526065	b
@coin	id	5	x	268.1503529318284	z	520.5644395454789	offset	2.2344276414826916	b
@coin	id	6	x	741.975322979223	z	759.700122770664	offset	2.993086052321939	b
@coin	id	7	x	704.9539625496622	z	434.3291023845895	offset	2.070391417741974	b
@coin	id	8	x	429.8899201935493	z	250.59239721427707	offset	2.5394072364609075	b
@coin	id	9	x	453.9319224166424	z	478.57697850622776	offset	1.1597928797456296	b

