@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	627.729119875466	z	539.7086775730999	offset	2.874617919300162	b
@coin	id	1	x	465.80907933629425	z	416.5935073056386	offset	2.9841414613094326	b
@coin	id	2	x	997.8638118001063	z	363.6748288958653	offset	1.2238422955390202	b
@coin	id	3	x	468.6527379864018	z	545.8528414748964	offset	1.8876183659429964	b
@coin	id	4	x	465.6950624531111	z	450.47884299869906	offset	1.0316527893032437	b
@coin	id	5	x	404.43663474738446	z	529.638663654949	offset	2.277796964829899	b
@coin	id	6	x	332.6446719174289	z	527.2205876494071	offset	2.1615217560958033	b
@coin	id	7	x	461.36378383184956	z	385.7780779255349	offset	1.5373272692123123	b
@coin	id	8	x	918.9763271568816	z	516.3896621618247	offset	2.381776651835642	b
@coin	id	9	x	643.3698938193796	z	24.38647373366996	offset	1.539453433204228	b

