@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	560.1023903673124	z	438.3103803717872	offset	1.2575073635459448	b
@coin	id	1	x	326.99101421017656	z	478.59827583760233	offset	1.9933443407336204	b
@coin	id	2	x	576.5910334470185	z	490.73974604464604	offset	2.1543020379858775	b
@coin	id	3	x	698.8612351767367	z	223.17673433702703	offset	1.2229039563814506	b
@coin	id	4	x	328.46650246071295	z	736.5338622145812	offset	2.6299112298563516	b
@coin	id	5	x	466.98314686144994	z	668.6604064002843	offset	1.710205376436625	b
@coin	id	6	x	485.5749665983074	z	534.9503291854263	offset	1.125114314078826	b
@coin	id	7	x	304.3874420597251	z	536.0421668219819	offset	1.4462642510232981	b
@coin	id	8	x	959.5247059373307	z	613.9933212308808	offset	1.6846327557956555	b
@coin	id	9	x	361.38265444908393	z	548.5980220667176	offset	1.0632767669150083	b

