@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	693.2320999409669	z	653.6154156544668	offset	1.8406900696650534	c
@coin	id	1	x	589.33648483608	z	629.8985500894679	offset	2.2160057946301053	c
@coin	id	2	x	396.16958817906743	z	1008.6722417222379	offset	1.2966531142884956	c
@coin	id	3	x	535.4669042427723	z	590.5703786758124	offset	2.473125524326834	c
@coin	id	4	x	504.74110840449873	z	498.8733670423539	offset	1.079918406211188	c
@coin	id	5	x	487.1579479094654	z	995.3620511044812	offset	2.5788740951461793	c
@coin	id	6	x	937.9281487110527	z	310.93729302634125	offset	1.9041133041201845	c
@coin	id	7	x	374.39690205034816	z	51.102628088791846	offset	2.9878227266374697	c
@coin	id	8	x	583.6615981675857	z	478.7492053017153	offset	2.410402814195324	c
@coin	id	9	x	464.6485650445498	z	381.31395786978715	offset	1.2451496112626936	c

