@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons1study2.txt.csv
@pname	study2
@coin	id	0	x	502.34807682284264	z	527.1934321001627	offset	0.7394753444195592	b
@coin	id	1	x	573.4626965091685	z	554.9806577174181	offset	0.5807837265276494	b
@coin	id	2	x	337.2744380389707	z	550.8841612665428	offset	1.0722108592299775	b
@coin	id	3	x	635.8634356386259	z	740.599757899688	offset	1.3246387781795694	b
@coin	id	4	x	596.4221542741509	z	478.0308983381742	offset	0.6453246777253578	b
@coin	id	5	x	531.6701052923569	z	615.1411021745821	offset	0.7164501394241595	b
@coin	id	6	x	517.118587112613	z	520.59069647762	offset	1.1709895480048789	b
@coin	id	7	x	480.54753479857817	z	620.5345218479049	offset	0.7670772324917355	b
@coin	id	8	x	681.9624052473753	z	479.7233706448926	offset	1.3285630591968751	b
@coin	id	9	x	569.2184226008684	z	385.32304031486854	offset	1.4333431158408931	b
@coin	id	10	x	597.6061739886735	z	429.3405602788105	offset	1.2421865314059333	b
@coin	id	11	x	600.9463578162557	z	442.30390662868825	offset	0.9144056040649096	b
@coin	id	12	x	303.57124012506097	z	854.576198906163	offset	1.003802303283974	b
@coin	id	13	x	452.9015385961322	z	461.09448104875514	offset	0.5052950275719835	b
@coin	id	14	x	419.31452365597124	z	496.33467284476666	offset	1.2093870218281215	b
@coin	id	15	x	381.67607988641873	z	344.78852956142964	offset	1.0665667005229884	b
@coin	id	16	x	175.2520073524487	z	690.2183757300148	offset	0.965108684764911	b
@coin	id	17	x	716.1121712232915	z	383.86248965071263	offset	0.8288359643317083	b
@coin	id	18	x	513.8798582216693	z	520.8014847080718	offset	0.7579295846830698	b
@coin	id	19	x	495.9206906540495	z	500.1064802956724	offset	0.9923631449309526	b

