@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons2study2.txt.csv
@pname	study2
@coin	id	0	x	512.1103791073651	z	510.00304820973133	offset	0.5088042964057989	b
@coin	id	1	x	697.255916136899	z	537.4802970209976	offset	1.2835311327137127	b
@coin	id	2	x	399.4420572064691	z	985.8140030793604	offset	0.7776612685449041	b
@coin	id	3	x	644.1877083221726	z	460.13083990913077	offset	0.5990530680274467	b
@coin	id	4	x	481.96340937531966	z	398.9212521132049	offset	0.8173921760231845	b
@coin	id	5	x	551.8388462053454	z	454.4424954239081	offset	0.785201994381291	b
@coin	id	6	x	760.0618683542112	z	83.64231129975269	offset	1.4417161546643094	b
@coin	id	7	x	803.5654490420666	z	262.1088458450398	offset	1.150734912576182	b
@coin	id	8	x	573.6623416618158	z	684.2984492698106	offset	0.5950961675095157	b
@coin	id	9	x	344.22991541117614	z	408.7420767347179	offset	1.2556398488668363	b
@coin	id	10	x	435.4061016470259	z	366.98491549120047	offset	0.7261721160210196	b
@coin	id	11	x	946.7223364449508	z	545.354013189466	offset	0.5777767278529675	b
@coin	id	12	x	744.9641013628386	z	818.517091654291	offset	0.7384259235837735	b
@coin	id	13	x	488.74632603426284	z	468.8691914393528	offset	0.7336839859496749	b
@coin	id	14	x	565.044116846135	z	522.115417342531	offset	1.2832886970316955	b
@coin	id	15	x	668.6794088894204	z	764.3104493081129	offset	1.4788992115223238	b
@coin	id	16	x	498.3428253384747	z	503.66443881525714	offset	1.0376263618091248	b
@coin	id	17	x	448.8923788559302	z	522.650265420944	offset	0.6505312304149354	b
@coin	id	18	x	692.3154595430559	z	657.9805981963924	offset	0.5328437228542169	b
@coin	id	19	x	636.4155361810874	z	394.6894107219109	offset	1.4356773070958135	b

