@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	438.94788074483495	z	631.4294263250441	offset	2.015846700577067	c
@coin	id	1	x	521.3230889993146	z	413.4399674740777	offset	2.8947770319670925	c
@coin	id	2	x	721.1604672992721	z	605.2357169712881	offset	2.327491673730783	c
@coin	id	3	x	530.3803875656803	z	583.6809692522038	offset	2.6841781174364017	c
@coin	id	4	x	452.6109064023149	z	770.2594346033566	offset	1.1020316766553437	c
@coin	id	5	x	371.0140041853149	z	386.12725082790325	offset	1.858231396529146	c
@coin	id	6	x	403.1003426678893	z	457.0012306233233	offset	1.8352015036008653	c
@coin	id	7	x	317.0197208588056	z	320.91967462341415	offset	1.34972139838874	c
@coin	id	8	x	338.2557813146416	z	378.68103483219517	offset	2.2841754488846977	c
@coin	id	9	x	517.2549954216348	z	670.9131367229236	offset	2.553550419373877	c

