@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestBeacons1study2.txt.csv
@pname	study2
@coin	id	0	x	824.2658668648094	z	396.33224999521644	offset	1.2151830832478177	b
@coin	id	1	x	626.5014000409263	z	693.9737052122305	offset	0.7237555247356907	b
@coin	id	2	x	282.4300668722853	z	629.7354908417024	offset	1.0993779608703163	b
@coin	id	3	x	318.9380224624116	z	855.457526965527	offset	0.8384910019102081	b
@coin	id	4	x	776.1932648806649	z	456.3051277791671	offset	1.263753276314537	b
@coin	id	5	x	538.8708173069031	z	509.36197474253225	offset	1.462472302272885	b
@coin	id	6	x	143.5856594757803	z	213.7603753755979	offset	1.0255895178899654	b
@coin	id	7	x	543.7242343662314	z	411.90717830994856	offset	1.2700824296315996	b
@coin	id	8	x	661.170261556562	z	104.44112932344746	offset	1.4064697344684591	b
@coin	id	9	x	581.0668216659337	z	500.6081544530263	offset	0.5769193566747842	b
@coin	id	10	x	998.2789722036958	z	552.9482745975608	offset	0.8425874043982939	b
@coin	id	11	x	528.4626509412656	z	552.8041802268597	offset	0.6802391715031939	b
@coin	id	12	x	350.1671686500626	z	479.82649075306335	offset	0.9452954357682182	b
@coin	id	13	x	374.9626957124427	z	556.2354748318523	offset	0.689039071375671	b
@coin	id	14	x	500.9123096830925	z	270.25413525059764	offset	0.6297029168323975	b
@coin	id	15	x	342.43086243208114	z	616.1504084700209	offset	1.4804718176380132	b
@coin	id	16	x	254.52436698877597	z	649.7327063753178	offset	0.5914658028049566	b
@coin	id	17	x	403.3905754647802	z	414.4295490318488	offset	1.4688798210510732	b
@coin	id	18	x	369.80289294997476	z	450.31545779854025	offset	0.5536889760952114	b
@coin	id	19	x	121.04140242583009	z	335.386368071889	offset	1.1055802165894155	b

