@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	278.01358157863706	z	610.8248753823797	offset	1.704879779150416	b
@coin	id	1	x	586.6861740684814	z	199.8093925131435	offset	1.5172043318764517	b
@coin	id	2	x	741.5732347627786	z	537.6345446722604	offset	2.415228679313893	b
@coin	id	3	x	875.616379430998	z	385.4767665229329	offset	1.820189943020144	b
@coin	id	4	x	611.9041226536974	z	363.4733482610108	offset	1.226784155200291	b
@coin	id	5	x	232.77798108811726	z	199.59631219402644	offset	2.2824752957751273	b
@coin	id	6	x	536.9868896628047	z	86.73343025229599	offset	1.08237041043615	b
@coin	id	7	x	45.03674898967341	z	506.1414843290522	offset	2.930063758999478	b
@coin	id	8	x	432.30896647484684	z	594.9116347426157	offset	2.3384440897084966	b
@coin	id	9	x	672.6317195160937	z	227.17294600880518	offset	2.8765042646781316	b

