@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	244.3698908014424	z	587.2205068473229	offset	2.104250780358007	c
@coin	id	1	x	429.7210926725026	z	174.89588936206508	offset	2.390926401570771	c
@coin	id	2	x	718.9990953211095	z	512.6119936618942	offset	1.9682268990662546	c
@coin	id	3	x	284.7086151077516	z	715.3804964930605	offset	2.015932835317952	c
@coin	id	4	x	82.35202490507208	z	266.17970487197726	offset	2.4381242127461773	c
@coin	id	5	x	382.53698047765164	z	562.5996697237842	offset	2.9730245104716597	c
@coin	id	6	x	670.9559514616121	z	929.7822465052022	offset	1.0579605529989125	c
@coin	id	7	x	430.9481897887708	z	792.5255853954909	offset	1.8575208700425467	c
@coin	id	8	x	359.0020787679367	z	610.5679263181861	offset	1.2488691870772206	c
@coin	id	9	x	234.28392143195862	z	452.5880508248595	offset	1.3487659708473831	c

