@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	777.9130560493575	z	892.2449823764822	offset	1.8294744472712512	b
@coin	id	1	x	556.7257226388845	z	378.28160285723743	offset	2.760307708882364	b
@coin	id	2	x	556.4302410835785	z	534.9336799762945	offset	1.1325968261907724	b
@coin	id	3	x	858.7365716560341	z	262.7957667369594	offset	2.220439705816332	b
@coin	id	4	x	444.3427979559842	z	406.89289742564864	offset	1.170069669148372	b
@coin	id	5	x	623.8160367727612	z	294.00418829612227	offset	2.7059629189761685	b
@coin	id	6	x	543.3955553659075	z	477.02402105349677	offset	1.452459914890159	b
@coin	id	7	x	456.301195235647	z	145.20490304827888	offset	1.6756328581241264	b
@coin	id	8	x	637.9594923548364	z	696.0195812562129	offset	2.9153397763624125	b
@coin	id	9	x	539.7493036422288	z	533.3301698861352	offset	1.6096723477448647	b

