@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	904.3936974124044	z	415.85850931558036	offset	1.1903831083134215	b
@coin	id	1	x	289.5144131380571	z	256.224388108059	offset	2.8484511437748052	b
@coin	id	2	x	276.997517813066	z	247.25515422207036	offset	1.7059430148524468	b
@coin	id	3	x	490.48031122702514	z	489.68625994786396	offset	1.9173909367370494	b
@coin	id	4	x	552.5435364850618	z	490.2693384986913	offset	2.954420058884052	b
@coin	id	5	x	439.3276526265693	z	212.6962580801312	offset	1.9761847155642838	b
@coin	id	6	x	320.70227687132854	z	270.60989845110436	offset	1.5965289983051	b
@coin	id	7	x	782.2736670816624	z	239.2214361753646	offset	2.8111203130650377	b
@coin	id	8	x	566.1567402721919	z	650.8093926328127	offset	1.072724442734945	b
@coin	id	9	x	246.59234431190447	z	594.7210753203157	offset	1.4537104264634657	b

