@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestCoins4study2.txt.csv
@pname	study2
@coin	id	0	x	340.0880440532994	z	580.3467585374733	offset	0.8306098887070584	c
@coin	id	1	x	534.3873932653534	z	555.5867482474022	offset	0.9919419735771474	c
@coin	id	2	x	248.67187564347375	z	663.9022676686357	offset	1.4271519270034139	c
@coin	id	3	x	395.02542266384586	z	900.7839351838345	offset	0.7855281793905159	c
@coin	id	4	x	633.5301918599027	z	708.446971130876	offset	0.6113799256334588	c
@coin	id	5	x	608.7646534706267	z	614.5553598731414	offset	0.5860422761096835	c
@coin	id	6	x	487.56132051069926	z	715.5380822962112	offset	0.9160058140077693	c
@coin	id	7	x	529.4287031996952	z	340.88530073434094	offset	1.0810379757658497	c
@coin	id	8	x	500.8095542316233	z	413.6344881398718	offset	0.756497885584186	c
@coin	id	9	x	349.48404548376607	z	753.3908957017173	offset	1.4479790267777561	c
@coin	id	10	x	530.9501208026597	z	529.8014864987338	offset	0.6220958576296125	c
@coin	id	11	x	221.9431222796767	z	257.31783005648504	offset	1.4375952521978643	c
@coin	id	12	x	459.61879970045675	z	503.92473807365184	offset	1.2773304325083235	c
@coin	id	13	x	495.1003986285135	z	394.20609746899095	offset	0.9723598924728889	c
@coin	id	14	x	493.2545231255602	z	392.46085537887666	offset	1.303124966272165	c
@coin	id	15	x	338.03643024463	z	685.9329652422695	offset	1.4715268135686252	c
@coin	id	16	x	532.4403942442833	z	809.2981504872478	offset	0.9206534671823372	c
@coin	id	17	x	203.99202580389988	z	751.2301984106825	offset	0.88904574183001	c
@coin	id	18	x	110.02182483091048	z	690.9232983368258	offset	1.0545077299572063	c
@coin	id	19	x	649.1694775448445	z	738.7367072841855	offset	1.0316251217983576	c

