@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	588.9893605531128	z	537.1721743523042	offset	2.1796438078586062	c
@coin	id	1	x	495.533298267916	z	199.43345071158592	offset	2.119482182627916	c
@coin	id	2	x	419.6605302641466	z	829.8591234004483	offset	1.1432038748084798	c
@coin	id	3	x	590.4756534363758	z	484.97090793730115	offset	2.7970826816740937	c
@coin	id	4	x	362.47228087049416	z	778.9783909081925	offset	1.3094854187483214	c
@coin	id	5	x	774.4507658716032	z	651.027319234059	offset	1.6348664138921376	c
@coin	id	6	x	511.57360048253844	z	475.0024570619682	offset	1.6041924156824923	c
@coin	id	7	x	509.1762656294886	z	219.01360692993813	offset	1.3934420864569357	c
@coin	id	8	x	462.26303281280593	z	277.21023426260683	offset	2.8142309857332197	c
@coin	id	9	x	534.6315827710952	z	460.77684643371646	offset	2.889451122801944	c

