@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	331.82739346186906	z	300.2883284907139	offset	2.410908687471089	b
@coin	id	1	x	373.08682320060853	z	149.7195432934575	offset	1.3129355236072326	b
@coin	id	2	x	834.4677123596246	z	849.7922060757921	offset	2.378674123607775	b
@coin	id	3	x	678.0672477345307	z	657.8172459960687	offset	1.461176372815061	b
@coin	id	4	x	458.3928445850006	z	319.31820820764585	offset	2.8133595979797326	b
@coin	id	5	x	841.2682261175803	z	608.0803583953663	offset	2.3766371543267866	b
@coin	id	6	x	502.67536314192546	z	403.3995803531817	offset	2.341437864244295	b
@coin	id	7	x	415.47654990249316	z	479.02692642057593	offset	1.1700019870481675	b
@coin	id	8	x	365.36922756359695	z	183.21524278838024	offset	1.665155076420499	b
@coin	id	9	x	758.9742850177912	z	713.9027056281091	offset	2.0806666186492224	b

