@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins8dev.txt.csv
@pname	dev
@coin	id	0	x	569.2833292470386	z	529.8499353045149	offset	2.6697667764941135	c
@coin	id	1	x	720.8610761104264	z	504.380886797361	offset	2.7849810490005558	c
@coin	id	2	x	699.8973227801259	z	540.1885808805825	offset	1.745630219364102	c
@coin	id	3	x	864.3739105795441	z	468.8998011271484	offset	1.3794908563369712	c
@coin	id	4	x	639.5581165623071	z	482.16835741906107	offset	1.2426994336268784	c
@coin	id	5	x	227.97491785493287	z	803.5111536673817	offset	1.3439323323248962	c
@coin	id	6	x	251.8541025918218	z	108.6092315611404	offset	1.5682464851529587	c
@coin	id	7	x	516.1026254803805	z	518.8679301225138	offset	2.0109242514820593	c
@coin	id	8	x	347.83481744587345	z	721.2983345298532	offset	1.9212910307492155	c
@coin	id	9	x	719.0909909560821	z	795.3978148554218	offset	1.7655250596654553	c

