@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons2study2.txt.csv
@pname	study2
@coin	id	0	x	760.4360086463166	z	416.94449196449847	offset	0.8429747700863115	b
@coin	id	1	x	386.67193747688174	z	556.518274272498	offset	0.6185609154672623	b
@coin	id	2	x	36.25285400551945	z	567.7283866454643	offset	0.5820287173096326	b
@coin	id	3	x	638.2687051659689	z	298.5516125717751	offset	0.8028618312765797	b
@coin	id	4	x	992.7642903942535	z	633.9905614451783	offset	1.3588294577197717	b
@coin	id	5	x	490.7179294795619	z	498.88232206664986	offset	0.5264615206937091	b
@coin	id	6	x	534.459082021868	z	546.301452370636	offset	0.6744375086350143	b
@coin	id	7	x	736.5286448527919	z	614.9363280895955	offset	1.0652522861451965	b
@coin	id	8	x	477.4310715334964	z	656.9344306390919	offset	0.9518892502024702	b
@coin	id	9	x	690.2616016388902	z	553.373921510266	offset	0.8581386678595992	b

