@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	564.8948102678401	z	448.0379874712404	offset	1.6814900323863862	b
@coin	id	1	x	444.4618058790238	z	316.32784476355016	offset	2.385271517578099	b
@coin	id	2	x	489.4225286868621	z	880.3086447384917	offset	1.3058106875118836	b
@coin	id	3	x	684.5053589542824	z	242.47838466636085	offset	1.4113328625444652	b
@coin	id	4	x	656.8495525964902	z	561.2707531157848	offset	1.0617615943876457	b
@coin	id	5	x	623.1102406760234	z	551.730522484812	offset	1.2802158646115813	b
@coin	id	6	x	578.1279022336427	z	152.02347222884407	offset	1.2771301235695225	b
@coin	id	7	x	637.8703995365315	z	391.8640664891893	offset	2.7725117306543856	b
@coin	id	8	x	891.2087525000225	z	364.18348526846955	offset	1.8586483549936068	b
@coin	id	9	x	500.9758378789702	z	554.5965708658484	offset	1.4150522258378164	b

