@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestCoins2study2.txt.csv
@pname	study2
@coin	id	0	x	590.0458399892195	z	923.6671554306672	offset	0.5192331546825244	c
@coin	id	1	x	499.56947843692257	z	768.6992055571459	offset	1.192952058007707	c
@coin	id	2	x	463.47046250974415	z	524.0367766026397	offset	0.9519275790447261	c
@coin	id	3	x	225.28933163579376	z	199.63324017086876	offset	0.7431001896059879	c
@coin	id	4	x	700.4358456324547	z	642.1266002044996	offset	1.0708826131539593	c
@coin	id	5	x	659.644503346216	z	438.3379294911607	offset	1.063236729683731	c
@coin	id	6	x	408.0655164190104	z	270.4081476482433	offset	1.0619794667203613	c
@coin	id	7	x	518.8171540124603	z	510.4105311672146	offset	1.2361720422174989	c
@coin	id	8	x	74.06446363449919	z	325.4833358965985	offset	1.2034013908457077	c
@coin	id	9	x	250.0314946996205	z	77.92454316019541	offset	0.7371786965544792	c
@coin	id	10	x	852.2451877809843	z	351.97121448975906	offset	0.9061033433392329	c
@coin	id	11	x	547.7168128603115	z	499.0265933887245	offset	1.324328114641505	c
@coin	id	12	x	60.79494216091484	z	485.2045567226847	offset	0.7085543711471454	c
@coin	id	13	x	986.9998483855736	z	511.62048230342214	offset	0.6282274060689611	c
@coin	id	14	x	785.7951360581462	z	501.4064420093545	offset	1.3867065470200406	c
@coin	id	15	x	365.0455644751226	z	987.8239105799169	offset	1.3285666101153655	c
@coin	id	16	x	678.6162625458662	z	139.57145510145574	offset	1.07471197029505	c
@coin	id	17	x	372.16858850469197	z	470.00980639208916	offset	0.7500443775353409	c
@coin	id	18	x	395.07262109425443	z	796.9420784339025	offset	0.8729240965529017	c
@coin	id	19	x	693.2732962785811	z	583.8678791693321	offset	1.199279350242867	c

