@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	400.9868735153234	z	776.6603214463724	offset	2.9743967733868417	b
@coin	id	1	x	527.1442562827499	z	521.7289003305816	offset	2.1268016633958635	b
@coin	id	2	x	556.2753811979836	z	951.7768645799517	offset	2.3696839740296953	b
@coin	id	3	x	210.44319843910938	z	209.68808254988414	offset	1.5147231241591788	b
@coin	id	4	x	830.9321468540395	z	388.52414931221006	offset	1.8871377331657728	b
@coin	id	5	x	85.97725373199404	z	373.4048353575558	offset	2.2147940183757178	b
@coin	id	6	x	792.8779059553613	z	190.38438790050748	offset	1.5011622890236245	b
@coin	id	7	x	463.528434254629	z	537.9905235459423	offset	1.9487906799918464	b
@coin	id	8	x	406.54058449561194	z	666.4257481169278	offset	1.7251803003936703	b
@coin	id	9	x	572.3241303372564	z	595.4865216610065	offset	1.0910036774807628	b

