@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	654.8187702633354	z	224.5216549712507	offset	1.138586477623916	c
@coin	id	1	x	761.9353504453004	z	506.3148792638264	offset	1.9104109231298354	c
@coin	id	2	x	815.8991899913947	z	309.8360014182195	offset	1.7732156860502917	c
@coin	id	3	x	512.8960036802899	z	511.5559533753007	offset	1.0321480985151092	c
@coin	id	4	x	371.9331888459262	z	797.4913105737704	offset	1.9053352059140427	c
@coin	id	5	x	702.4344773955136	z	257.3262679051928	offset	2.838028275474068	c
@coin	id	6	x	368.4946875416989	z	277.4126488997214	offset	1.9552970284786073	c
@coin	id	7	x	206.70558694456633	z	259.7871506898622	offset	2.0442765551686493	c
@coin	id	8	x	337.0845184378121	z	539.0845769741363	offset	1.5204380035435667	c
@coin	id	9	x	514.8267161423219	z	510.99517372111535	offset	2.7704215123737033	c

