@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons3study2.txt.csv
@pname	study2
@coin	id	0	x	512.3847529714814	z	507.0148254643457	offset	0.7874681030403509	b
@coin	id	1	x	516.7876617967712	z	510.55837087996355	offset	1.0305819810739698	b
@coin	id	2	x	311.2127093826232	z	877.4770361138071	offset	1.1603811703079099	b
@coin	id	3	x	520.0518601721894	z	702.8302060675078	offset	0.742632494111416	b
@coin	id	4	x	369.00002044895996	z	512.076474846309	offset	0.5073712024131057	b
@coin	id	5	x	717.9657289151171	z	508.2425390934192	offset	1.0289678908850473	b
@coin	id	6	x	552.1785507320151	z	706.9017292408532	offset	0.5670390103958531	b
@coin	id	7	x	541.011323863634	z	566.7936409419865	offset	0.7564159591257092	b
@coin	id	8	x	274.8823017535004	z	262.7788187607603	offset	0.5045662141568763	b
@coin	id	9	x	573.1654914935207	z	466.891434844854	offset	0.7871698376942888	b
@coin	id	10	x	500.47953541853286	z	496.8910987882255	offset	1.091896023041973	b
@coin	id	11	x	508.25637935514413	z	478.20672693467816	offset	1.3015989861036075	b
@coin	id	12	x	795.3120495480139	z	671.2459813650056	offset	0.7041021809662682	b
@coin	id	13	x	540.0204877007905	z	393.26141204726304	offset	0.7246329493983308	b
@coin	id	14	x	494.9358800367921	z	370.0217769871687	offset	0.9071983377062016	b
@coin	id	15	x	412.4333110609666	z	495.0449283776869	offset	0.7888725694156373	b
@coin	id	16	x	342.56259834963333	z	546.9280248793476	offset	0.623725143776051	b
@coin	id	17	x	188.27090035645193	z	363.89372044380514	offset	1.203646025570107	b
@coin	id	18	x	638.1338295154338	z	581.4712678146259	offset	1.2657831236470352	b
@coin	id	19	x	287.9868859396453	z	444.3677242066889	offset	0.5830907238262659	b

