@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	506.00524939157134	z	523.5352921568006	offset	2.4550934800524544	b
@coin	id	1	x	504.37093436497304	z	372.2080211259013	offset	1.883967131192236	b
@coin	id	2	x	361.1430611403055	z	682.9566728673742	offset	1.2545840984662904	b
@coin	id	3	x	382.16058895390483	z	733.7898269515605	offset	2.2612243729222095	b
@coin	id	4	x	957.7347669823839	z	478.3917048459764	offset	2.2401818279099173	b
@coin	id	5	x	721.5239939096068	z	377.46117297907244	offset	1.8401233177324359	b
@coin	id	6	x	45.89119578433315	z	608.5328059917517	offset	1.5750608441284277	b
@coin	id	7	x	573.6193591459084	z	633.2396576143612	offset	2.5834179771444443	b
@coin	id	8	x	264.954579143491	z	365.9261829285264	offset	2.764629125563766	b
@coin	id	9	x	648.5565905964897	z	379.8928557395071	offset	1.6444568543880593	b

