@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	519.3218026739594	z	663.8235528684651	offset	1.548663747532273	b
@coin	id	1	x	465.85894489870253	z	472.10008729158636	offset	2.8985184266368096	b
@coin	id	2	x	439.70810707550606	z	283.14659229674226	offset	1.6819555601390006	b
@coin	id	3	x	908.8048194683008	z	661.4052718170587	offset	1.7574882022242455	b
@coin	id	4	x	943.5996652651885	z	493.4062122477086	offset	1.6886148548102433	b
@coin	id	5	x	429.2144731409927	z	283.5365312732108	offset	1.1342823503388657	b
@coin	id	6	x	481.49152016642296	z	487.7052956748961	offset	1.097717297737977	b
@coin	id	7	x	635.5374555937362	z	701.2471850924754	offset	2.4727475563528856	b
@coin	id	8	x	538.7263420807636	z	520.3488106327792	offset	2.275181213546224	b
@coin	id	9	x	209.6386937669305	z	267.25801240279196	offset	1.771887177554249	b

