@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons4study2.txt.csv
@pname	study2
@coin	id	0	x	525.2873493427642	z	941.7946560247618	offset	0.7350823112515389	b
@coin	id	1	x	565.3882847892379	z	148.90401951100694	offset	0.8051926532207117	b
@coin	id	2	x	600.5019731974138	z	86.0981324997926	offset	1.2996719426779746	b
@coin	id	3	x	595.6746688458757	z	593.7774406149584	offset	1.1596881791694118	b
@coin	id	4	x	457.04733313368195	z	97.62793964327244	offset	1.4786760956855405	b
@coin	id	5	x	149.01935499015758	z	777.9794190313205	offset	0.6905830850090238	b
@coin	id	6	x	504.01057734457834	z	505.9859227114182	offset	0.6969912364113275	b
@coin	id	7	x	458.02006555671005	z	587.7308832478409	offset	0.6164811959814015	b
@coin	id	8	x	340.52483421812167	z	394.2703626095903	offset	1.102500479496697	b
@coin	id	9	x	591.8450230591109	z	327.5392391518184	offset	1.413437906653551	b
@coin	id	10	x	295.5584128100958	z	850.7580837924243	offset	0.6235360225094041	b
@coin	id	11	x	479.2429048934598	z	524.3277216135457	offset	1.0193556000778794	b
@coin	id	12	x	636.2579087438783	z	350.21009884854357	offset	0.5290193998348708	b
@coin	id	13	x	468.8080102201108	z	756.2098524197047	offset	0.9419360051407479	b
@coin	id	14	x	759.8980930607448	z	504.89117050097013	offset	0.8514606730619193	b
@coin	id	15	x	737.7224162028559	z	607.2595970154435	offset	0.5564240131831583	b
@coin	id	16	x	278.19167923254525	z	135.7252743806688	offset	0.5575095087623441	b
@coin	id	17	x	755.4995095606973	z	872.4621878140617	offset	0.5344910072113608	b
@coin	id	18	x	496.06045808875274	z	342.74891136639746	offset	0.8569580835105253	b
@coin	id	19	x	230.28811439717242	z	932.3265557992968	offset	0.603526589690331	b

