@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons0study2.txt.csv
@pname	study2
@coin	id	0	x	634.4248477695002	z	22.064130065357745	offset	1.0790229608670212	b
@coin	id	1	x	595.903663724676	z	430.4575250953438	offset	1.2132754148668328	b
@coin	id	2	x	338.88291725713816	z	160.29774572431143	offset	0.7227892984659675	b
@coin	id	3	x	518.7192730085159	z	513.9624908246996	offset	0.8544104846006343	b
@coin	id	4	x	394.18062757414793	z	344.23946983518925	offset	0.6795491880765907	b
@coin	id	5	x	496.9260965573437	z	806.6146252903977	offset	1.1351259715081872	b
@coin	id	6	x	795.5930180393198	z	427.2002351456677	offset	1.0619328795812992	b
@coin	id	7	x	512.0319329393488	z	514.9998300430832	offset	1.1157289131215637	b
@coin	id	8	x	481.1972150767764	z	433.8514975129169	offset	1.3413296936713506	b
@coin	id	9	x	516.9986215182902	z	511.8825993318307	offset	1.1067333354037836	b

