@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons4study2.txt.csv
@pname	study2
@coin	id	0	x	532.8800134337896	z	424.4555824794935	offset	0.5042191556711466	b
@coin	id	1	x	256.05126637232	z	650.4602677824469	offset	1.0666256212213654	b
@coin	id	2	x	48.572501638274616	z	433.67405434855567	offset	0.6656378525748492	b
@coin	id	3	x	543.7728043429403	z	361.31327562062665	offset	1.084043659114995	b
@coin	id	4	x	593.6952101255962	z	504.9365275866126	offset	0.5452873963889876	b
@coin	id	5	x	507.2839594194515	z	504.3345605968986	offset	0.9574529054192119	b
@coin	id	6	x	809.1312962722609	z	395.922470841399	offset	0.8438160160922833	b
@coin	id	7	x	197.07923190945132	z	562.851841906256	offset	0.5099386001981879	b
@coin	id	8	x	192.8442459778429	z	349.81613929077787	offset	1.4654204403805884	b
@coin	id	9	x	586.8368870715262	z	595.327308449533	offset	1.1167501125014212	b

