@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	713.7080323186744	z	83.05959656599316	offset	1.8326931864578502	c
@coin	id	1	x	547.5500187798251	z	892.3422092862611	offset	2.827469559246543	c
@coin	id	2	x	517.096373887198	z	507.2013571499968	offset	1.2334943723956993	c
@coin	id	3	x	588.7644226135309	z	567.9662703850385	offset	2.5766689398449945	c
@coin	id	4	x	76.3536287414405	z	341.0139210074419	offset	1.9812309731183724	c
@coin	id	5	x	735.5778888608107	z	883.9797408630516	offset	2.472986753104644	c
@coin	id	6	x	325.17580079207914	z	503.8932996651475	offset	1.7187647022991073	c
@coin	id	7	x	507.6408242899918	z	309.04680936942805	offset	1.3989601373291043	c
@coin	id	8	x	888.3051689342902	z	489.1216295743052	offset	1.92468167489945	c
@coin	id	9	x	373.090801751997	z	629.5935144559298	offset	1.2336462690467493	c

