@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins5dev.txt.csv
@pname	dev
@coin	id	0	x	598.6600487397351	z	1010.5238569541349	offset	1.1639446958432131	c
@coin	id	1	x	268.67528597928384	z	140.6119501831855	offset	2.0546437865299327	c
@coin	id	2	x	515.7260647907513	z	376.0510520777188	offset	2.3220326532092814	c
@coin	id	3	x	332.14495452655035	z	555.3262347515148	offset	1.2613043452647341	c
@coin	id	4	x	602.6418854548403	z	532.8098198260243	offset	2.257492473187804	c
@coin	id	5	x	180.13911761097023	z	891.3209126056387	offset	1.1493724652608028	c
@coin	id	6	x	296.2985699216776	z	321.1678929997193	offset	1.2974322697762855	c
@coin	id	7	x	532.3685293821409	z	591.4299881078227	offset	1.3610776602526151	c
@coin	id	8	x	488.48544498152626	z	484.74076849426655	offset	2.24025753301527	c
@coin	id	9	x	557.1282155655059	z	854.0357352088714	offset	1.207191416338669	c

