@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins4study2.txt.csv
@pname	study2
@coin	id	0	x	528.1901624236884	z	769.4915117837763	offset	0.7433165510977068	c
@coin	id	1	x	531.2799908182576	z	10.37037372773932	offset	1.1632837770605793	c
@coin	id	2	x	597.4779893146853	z	502.5388508774806	offset	1.3349389860093779	c
@coin	id	3	x	537.5926006984071	z	470.21461033456916	offset	0.7534707201372597	c
@coin	id	4	x	512.8631562014308	z	513.8041511499682	offset	1.250933203235896	c
@coin	id	5	x	871.0002265266398	z	823.036713835877	offset	1.432782610638016	c
@coin	id	6	x	378.76860509026176	z	468.99540245037304	offset	0.7607203620717916	c
@coin	id	7	x	52.99665230691261	z	481.7357173133291	offset	1.1126974060531758	c
@coin	id	8	x	385.0451473755721	z	435.93117987565597	offset	1.064648430680879	c
@coin	id	9	x	409.9724010652924	z	536.8066332987459	offset	0.7245979967624558	c

