@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestBeacons3study2.txt.csv
@pname	study2
@coin	id	0	x	288.06802094859455	z	517.5198512770644	offset	0.9235874339157263	b
@coin	id	1	x	441.6521779448869	z	36.172106815812924	offset	0.856803344661582	b
@coin	id	2	x	974.0005095573749	z	638.4773859973627	offset	0.9096453458901625	b
@coin	id	3	x	918.4566381165251	z	225.98950835500438	offset	1.436640000632662	b
@coin	id	4	x	513.940819487698	z	515.4976019951063	offset	1.0420135649101248	b
@coin	id	5	x	78.67835148741443	z	736.4467619065493	offset	1.2448584388032047	b
@coin	id	6	x	868.2264828570217	z	763.3935021262802	offset	0.5378056258096326	b
@coin	id	7	x	827.850437495578	z	502.2788306335091	offset	0.9774365428237387	b
@coin	id	8	x	690.8322331489363	z	504.25194302005485	offset	0.6480632829882816	b
@coin	id	9	x	338.92634322550515	z	930.634099579459	offset	1.3649568968631454	b
@coin	id	10	x	458.6659672185008	z	486.7714259764455	offset	0.6405996591206384	b
@coin	id	11	x	71.70978756228641	z	630.6614041361092	offset	1.2701376833427314	b
@coin	id	12	x	356.1855427266162	z	643.6732885007466	offset	0.8167441332702078	b
@coin	id	13	x	513.4284184142493	z	513.399864576962	offset	1.1807506077714778	b
@coin	id	14	x	710.8948019919892	z	579.3858868055279	offset	0.7418282117984335	b
@coin	id	15	x	782.5063340001084	z	428.84157730078175	offset	0.9260075207400138	b
@coin	id	16	x	732.1809165377855	z	581.8667588526959	offset	1.070900910185691	b
@coin	id	17	x	789.6783785825623	z	369.73715148444705	offset	1.337583962499994	b
@coin	id	18	x	538.2244028935858	z	45.73689756439563	offset	1.1517593770392334	b
@coin	id	19	x	524.3885663782868	z	445.13802707748755	offset	0.6263600158150937	b

