@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	449.3688209152458	z	485.51726210427915	offset	2.488027880645215	c
@coin	id	1	x	314.955499717027	z	135.43863062147034	offset	2.122735639879897	c
@coin	id	2	x	513.0076385299611	z	434.0065088318715	offset	1.0342040287371688	c
@coin	id	3	x	699.7277761190339	z	876.4973005022148	offset	2.6171709031786263	c
@coin	id	4	x	541.7397614520364	z	590.559191625016	offset	1.0397060753883642	c
@coin	id	5	x	553.5678484178849	z	431.04869378504293	offset	1.1434231354845772	c
@coin	id	6	x	426.73001305296174	z	901.7820279669804	offset	2.5167813893027793	c
@coin	id	7	x	581.2777093835801	z	354.56874839294386	offset	2.280378794421077	c
@coin	id	8	x	657.0551583513482	z	976.8956883384328	offset	2.0354103427086585	c
@coin	id	9	x	617.6931379034595	z	578.7379996712541	offset	2.0773855265591625	c

