@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons3study2.txt.csv
@pname	study2
@coin	id	0	x	81.65648031450945	z	535.7792990793215	offset	1.3506151096169052	b
@coin	id	1	x	845.3739305549248	z	553.9263929567066	offset	1.3752595085406338	b
@coin	id	2	x	211.5933087141521	z	465.39721220045635	offset	1.2309294262293087	b
@coin	id	3	x	436.8824275250139	z	721.9674982121405	offset	0.96989324847445	b
@coin	id	4	x	597.9578382208352	z	88.63815707080937	offset	0.8664419523986232	b
@coin	id	5	x	421.74031051114326	z	411.6098189394244	offset	1.2008041999346704	b
@coin	id	6	x	459.12102940439263	z	1008.1903006596852	offset	1.3403972779095348	b
@coin	id	7	x	493.18863839482515	z	631.5287943324091	offset	1.3935293182229205	b
@coin	id	8	x	189.78953879235684	z	567.762161797745	offset	0.8748723846436752	b
@coin	id	9	x	553.0113271010466	z	364.59894488365774	offset	1.2754834839689706	b

