@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins0study2.txt.csv
@pname	study2
@coin	id	0	x	766.6124396293726	z	442.2253227454321	offset	2.467658572089971	c
@coin	id	1	x	160.11603977275593	z	862.9795984594992	offset	2.933324766708221	c
@coin	id	2	x	681.5911570839856	z	606.2063662334712	offset	1.909947550552167	c
@coin	id	3	x	533.5274336718832	z	417.4189786505629	offset	1.2756418221782428	c
@coin	id	4	x	524.8392886271225	z	517.581457475377	offset	1.8444659961810128	c
@coin	id	5	x	707.0639234817673	z	358.8527971006352	offset	2.4314878826450497	c
@coin	id	6	x	528.8755579228464	z	552.6351515906199	offset	1.795739236605869	c
@coin	id	7	x	874.7076585733305	z	173.68187395255882	offset	2.475034147254672	c
@coin	id	8	x	820.5100770693791	z	434.8927218309077	offset	2.56159371798059	c
@coin	id	9	x	410.111366261007	z	334.1132205170903	offset	1.50267463329185	c

