@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons0dev.txt.csv
@pname	dev
@coin	id	0	x	251.1365696545421	z	487.62233176859536	offset	2.3534305585482134	b
@coin	id	1	x	407.5556637312528	z	452.91209411917816	offset	2.014197906413873	b
@coin	id	2	x	716.0941483996179	z	778.9111810865832	offset	2.3012605270696183	b
@coin	id	3	x	340.9694745206238	z	412.23748522491803	offset	1.446433290131176	b
@coin	id	4	x	946.6238573921974	z	620.6558907078991	offset	1.7500979882401988	b
@coin	id	5	x	14.952188334479047	z	626.208024755342	offset	1.8227382705671182	b
@coin	id	6	x	421.87540563082695	z	265.98870454836424	offset	1.5222734929095394	b
@coin	id	7	x	498.3739411039097	z	75.21248813758388	offset	2.253614894327593	b
@coin	id	8	x	941.0397436552472	z	271.1911580438963	offset	2.1787081658141867	b
@coin	id	9	x	213.87270614054438	z	297.9693558014699	offset	1.8413505205274634	b

