@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	747.0835614546395	z	761.7693318520164	offset	2.6777993158049944	b
@coin	id	1	x	342.59440009607806	z	391.31138114473134	offset	2.2832758519007172	b
@coin	id	2	x	702.8442577899928	z	277.9434485672602	offset	2.6226367206543424	b
@coin	id	3	x	569.1540302139433	z	396.35218622773857	offset	1.8505743959288583	b
@coin	id	4	x	341.40248218609986	z	610.5164296741209	offset	1.4792475180232345	b
@coin	id	5	x	442.1921383474862	z	155.77554484355863	offset	1.7722721486766375	b
@coin	id	6	x	229.4784414898901	z	122.71531114489159	offset	2.833873513427993	b
@coin	id	7	x	1011.9929674477647	z	480.25047240070364	offset	2.9333629423208167	b
@coin	id	8	x	554.421528436499	z	309.3934504387597	offset	2.869806196135741	b
@coin	id	9	x	427.94443250464593	z	924.5235285084161	offset	1.1560825352929327	b

