@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	658.4936719496724	z	345.1959110851842	offset	1.9504407038717393	c
@coin	id	1	x	476.08085596155394	z	499.59777876566596	offset	1.6023650004761203	c
@coin	id	2	x	505.06268976505766	z	584.6696203836525	offset	2.4288318178444266	c
@coin	id	3	x	1012.9212580812168	z	406.06656239727215	offset	2.16363123675783	c
@coin	id	4	x	563.2510028075905	z	309.38130710317876	offset	1.4080427750469662	c
@coin	id	5	x	179.36174830052744	z	457.95563390770195	offset	1.288371126950827	c
@coin	id	6	x	916.749808044612	z	480.16302640247113	offset	1.1264273592213825	c
@coin	id	7	x	590.5671897111263	z	559.8664465037451	offset	1.7484973542584104	c
@coin	id	8	x	554.2226582331176	z	452.4496252595389	offset	1.0371069886551687	c
@coin	id	9	x	158.6180333876004	z	585.771171016549	offset	2.304351262989273	c

