@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins3study2.txt.csv
@pname	study2
@coin	id	0	x	438.40011698428043	z	352.12799738518197	offset	0.5556369165016958	c
@coin	id	1	x	536.4918791669401	z	527.5289360508699	offset	1.1391186011244723	c
@coin	id	2	x	684.8107947531958	z	207.63766787467137	offset	0.5486258503525302	c
@coin	id	3	x	592.0288138945381	z	410.82495887505956	offset	0.7207537675207872	c
@coin	id	4	x	605.7617025443687	z	600.5987761539701	offset	1.4252012969854007	c
@coin	id	5	x	496.9070746211385	z	685.3441767222312	offset	1.2213596493751544	c
@coin	id	6	x	499.96423721842	z	498.61566534094675	offset	1.2271415056920243	c
@coin	id	7	x	826.9506423906906	z	153.761123190557	offset	1.2732757170358016	c
@coin	id	8	x	685.7024302378096	z	490.7287581585161	offset	0.730008509835312	c
@coin	id	9	x	873.437559753398	z	600.0164211923483	offset	0.5218920804836741	c

