@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons0study2.txt.csv
@pname	study2
@coin	id	0	x	476.1393197248139	z	287.8504704216382	offset	2.299013748062311	b
@coin	id	1	x	453.37745088119374	z	488.9262760956723	offset	1.6376178375216166	b
@coin	id	2	x	465.5344215349498	z	539.5127246543897	offset	2.50221920190193	b
@coin	id	3	x	548.5524135000662	z	491.3137468999295	offset	1.2683557352801373	b
@coin	id	4	x	689.6815279904018	z	220.9497043275921	offset	1.4043829488833806	b
@coin	id	5	x	661.322158607299	z	27.487984721888836	offset	2.3057335071865066	b
@coin	id	6	x	111.45566305526052	z	665.6399496924513	offset	2.6696591966929986	b
@coin	id	7	x	662.0096431765579	z	683.7006317811375	offset	1.5547337350724604	b
@coin	id	8	x	259.7113323002458	z	458.0145561259055	offset	2.7544193757789905	b
@coin	id	9	x	583.0739388997589	z	194.86675480285368	offset	1.8932867767797124	b
@coin	id	10	x	967.5638987256912	z	475.7986992243623	offset	1.4490921648892823	b
@coin	id	11	x	567.1036325466104	z	565.7828009699025	offset	2.8657055370519204	b
@coin	id	12	x	648.1836746779286	z	526.9334105687925	offset	1.5471907685528372	b
@coin	id	13	x	477.76852908732445	z	489.43439787741863	offset	2.2222945007678305	b
@coin	id	14	x	322.12288371979355	z	754.5091353188843	offset	1.8961058491912108	b
@coin	id	15	x	479.3604290416808	z	465.2703690614098	offset	1.9305912809643466	b
@coin	id	16	x	377.9957010865563	z	85.55909216784039	offset	2.450388280573377	b
@coin	id	17	x	483.02124316218095	z	726.0472649956887	offset	2.108718065376066	b
@coin	id	18	x	546.9253749742143	z	503.2696974330482	offset	2.500957985273238	b
@coin	id	19	x	81.47902166645639	z	547.7167637773704	offset	1.684522678828582	b

