@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons1study2.txt.csv
@pname	study2
@coin	id	0	x	401.5514898165906	z	145.2710447779378	offset	1.2013884871510807	b
@coin	id	1	x	536.7938392431372	z	684.2244626514639	offset	1.1043411058346009	b
@coin	id	2	x	123.8179534285984	z	749.3598506901245	offset	1.067504592312435	b
@coin	id	3	x	208.9110024387478	z	488.48278168415186	offset	1.0340057153016993	b
@coin	id	4	x	470.37852653350893	z	588.3979904609944	offset	0.8155159414089408	b
@coin	id	5	x	519.9999521225411	z	511.97232262566337	offset	0.5732057947276763	b
@coin	id	6	x	424.86703953867107	z	703.0702677060052	offset	1.118890794971525	b
@coin	id	7	x	471.1549219001046	z	495.6390833076674	offset	0.8090564539141484	b
@coin	id	8	x	538.2186211979757	z	192.072533372833	offset	0.6196117429952588	b
@coin	id	9	x	506.96418751999533	z	395.1084237737114	offset	1.1291946731748865	b

