@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	408.42559935997076	z	489.453525063578	offset	2.8131799918182274	b
@coin	id	1	x	484.3299789480017	z	538.0455357975599	offset	2.352522786592651	b
@coin	id	2	x	547.6780327189742	z	465.00980973326665	offset	2.1110873576836546	b
@coin	id	3	x	523.292689138298	z	381.4876436040412	offset	1.3257166127678683	b
@coin	id	4	x	614.2072431491412	z	362.6190124284475	offset	2.32714991718462	b
@coin	id	5	x	246.12282929230662	z	113.56514949558937	offset	2.989763095521088	b
@coin	id	6	x	624.054863306009	z	446.0931899613429	offset	1.2709375262110179	b
@coin	id	7	x	428.57979613491517	z	674.8805377787895	offset	1.6005923075911714	b
@coin	id	8	x	690.5313017323056	z	906.4813991834957	offset	2.5863181498513432	b
@coin	id	9	x	292.2210447814516	z	564.6612840998326	offset	2.6116729352702417	b

