@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	580.2148796126471	z	637.681065397426	offset	1.6522946518321517	b
@coin	id	1	x	747.5810799655311	z	557.8427176580321	offset	1.605504082471633	b
@coin	id	2	x	239.21832074212386	z	389.5616258632401	offset	2.430765418926671	b
@coin	id	3	x	676.2720270289526	z	281.55759692322454	offset	1.637673573513267	b
@coin	id	4	x	585.95822511034	z	726.6140278232723	offset	1.177206240092549	b
@coin	id	5	x	396.88327819606786	z	560.7148884953676	offset	2.4484597132328787	b
@coin	id	6	x	254.56362621289225	z	183.9519647195787	offset	2.841570488713495	b
@coin	id	7	x	841.8439281521803	z	821.0420409283166	offset	2.6650306825238674	b
@coin	id	8	x	537.7214783034945	z	608.6354259776551	offset	1.528507200705211	b
@coin	id	9	x	819.5837619047659	z	288.858275052575	offset	1.3255097595601641	b

