@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	542.4193689032508	z	186.4179642616504	offset	1.9114366607528142	b
@coin	id	1	x	459.65937212842766	z	305.53097405661646	offset	2.064639672640518	b
@coin	id	2	x	401.93450031939983	z	205.1424014627309	offset	1.8170916384721914	b
@coin	id	3	x	642.7191964097215	z	520.5727294368046	offset	2.7314883274547843	b
@coin	id	4	x	188.96830556747017	z	240.4589821186334	offset	2.143052142373965	b
@coin	id	5	x	817.8294423027623	z	591.5257959456006	offset	1.100702476055032	b
@coin	id	6	x	174.51875046308055	z	828.9785579672534	offset	1.5134710451022073	b
@coin	id	7	x	1005.579649450587	z	400.5767993269102	offset	2.9399318269982295	b
@coin	id	8	x	555.7051451416991	z	623.7580435053469	offset	1.1375413897402868	b
@coin	id	9	x	328.0897382440181	z	338.25876821880706	offset	2.9898678975853743	b

