@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	222.25399300632222	z	809.1064648088621	offset	2.038342933589156	b
@coin	id	1	x	404.0219531451594	z	737.4789156382783	offset	1.4550313344269263	b
@coin	id	2	x	510.74393223220494	z	513.5563719872531	offset	1.9549901638498544	b
@coin	id	3	x	714.2233717137602	z	827.8016908325831	offset	2.19239352936163	b
@coin	id	4	x	811.7780428422457	z	185.83727216361353	offset	2.6695853144292787	b
@coin	id	5	x	234.09360894796208	z	702.6227631014507	offset	1.6084192779284994	b
@coin	id	6	x	277.8027506660345	z	170.60924382109528	offset	2.2767657735705176	b
@coin	id	7	x	422.94414737322086	z	251.8191876542058	offset	2.066433142479184	b
@coin	id	8	x	810.6305511613755	z	645.2245995041949	offset	2.805332827761364	b
@coin	id	9	x	491.71832719114116	z	285.9078644709764	offset	2.385933313083309	b

