@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestBeacons4study2.txt.csv
@pname	study2
@coin	id	0	x	512.3646321075746	z	598.9992358784037	offset	0.7652436960884542	b
@coin	id	1	x	593.4644431563935	z	400.61084208407567	offset	0.6134383302838399	b
@coin	id	2	x	558.4078750763764	z	629.1422602261688	offset	1.4274236639242073	b
@coin	id	3	x	423.4134303168347	z	398.47282408264664	offset	1.3689246573925304	b
@coin	id	4	x	498.7674242354538	z	348.5347164116015	offset	1.0860993077815437	b
@coin	id	5	x	593.878463877088	z	425.6465567963362	offset	0.6111610758286475	b
@coin	id	6	x	561.7331043792792	z	597.6015089166057	offset	1.490620177908891	b
@coin	id	7	x	535.6495300337458	z	507.9134697868537	offset	0.7776802156420716	b
@coin	id	8	x	570.682424470414	z	451.8969796243638	offset	0.6322522527773587	b
@coin	id	9	x	570.1817581705404	z	325.8820722869912	offset	1.2333559823250606	b
@coin	id	10	x	257.276373608193	z	359.2751684963864	offset	1.4346069553975196	b
@coin	id	11	x	932.9640752519481	z	506.5002411623641	offset	0.9275474043233849	b
@coin	id	12	x	580.315487872742	z	647.7828933139564	offset	0.840335388534718	b
@coin	id	13	x	483.18800985717144	z	757.3138178415752	offset	1.1582218914161617	b
@coin	id	14	x	555.6369371885379	z	435.58129997962806	offset	0.6821913915298777	b
@coin	id	15	x	509.6206549737234	z	510.17278429135126	offset	1.3262772666521427	b
@coin	id	16	x	705.7720820880144	z	901.4578028532434	offset	1.195824426491591	b
@coin	id	17	x	249.185289178429	z	585.8744054173976	offset	0.6933238274435342	b
@coin	id	18	x	859.2278251868429	z	384.20001010948704	offset	0.807614018429752	b
@coin	id	19	x	549.6601237383411	z	824.7406514670148	offset	1.369955981687898	b

