@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins1study2.txt.csv
@pname	study2
@coin	id	0	x	499.4332526088715	z	493.9424015991172	offset	2.226159937236799	c
@coin	id	1	x	835.0353805307187	z	117.35060759533184	offset	2.3042222956469085	c
@coin	id	2	x	407.3705789973676	z	283.84723481698956	offset	1.6419785660591628	c
@coin	id	3	x	91.70342039333264	z	664.1833932166593	offset	1.1627974135489565	c
@coin	id	4	x	511.8634826300549	z	504.00116489683006	offset	2.570712806624279	c
@coin	id	5	x	555.7756721774847	z	453.5817620480608	offset	1.8402039146563782	c
@coin	id	6	x	356.36779036656344	z	660.3361564980503	offset	2.990374110873101	c
@coin	id	7	x	516.9532425430067	z	481.3982780172398	offset	2.7067068968084396	c
@coin	id	8	x	715.6049160694095	z	192.33449020520106	offset	2.796653986833986	c
@coin	id	9	x	705.0336729519554	z	785.7937199913058	offset	2.704262484272496	c

