@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM3dev.txt.csv
@pname	dev
@coin	id	0	x	456.7400917585589	z	403.2326218889712	offset	1.2409580370869329	c
@coin	id	1	x	558.2298010702234	z	564.562396187841	offset	1.2648802156658114	c
@coin	id	2	x	491.0001989604323	z	500.3806903691067	offset	2.930345680130838	c
@coin	id	3	x	682.0576619044208	z	914.5535885166119	offset	1.0973075406800283	c
@coin	id	4	x	283.01915727639016	z	533.628075864151	offset	1.5286435832778003	c
@coin	id	5	x	399.5844779357777	z	757.4847253884208	offset	1.8483373772328457	c
@coin	id	6	x	519.5363617413826	z	586.6203943416479	offset	2.4014591304718778	c
@coin	id	7	x	537.829741311111	z	493.11020212386893	offset	1.419714870338534	c
@coin	id	8	x	523.4404010324905	z	358.42553199110284	offset	2.4909181415273345	c
@coin	id	9	x	556.0221566693483	z	135.56534468492498	offset	2.2185684538233614	c

