@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	337.58777547602574	z	647.7253695393708	offset	1.3875044633748739	c
@coin	id	1	x	667.5624213051663	z	799.6270729219939	offset	1.15339710686385	c
@coin	id	2	x	533.3261286609498	z	492.34812384690423	offset	1.3725267746256908	c
@coin	id	3	x	772.0826827896399	z	869.3807467015306	offset	1.9468140150222055	c
@coin	id	4	x	685.5671195825397	z	375.19555928325883	offset	1.657983835433431	c
@coin	id	5	x	290.99338851173655	z	181.00139323786306	offset	1.908856387705363	c
@coin	id	6	x	881.3880091525447	z	390.0430457320306	offset	1.4868696641757309	c
@coin	id	7	x	628.3115988603097	z	111.54948873729927	offset	1.3021392958323983	c
@coin	id	8	x	594.0517942452774	z	854.3032326185814	offset	1.8382616518361887	c
@coin	id	9	x	563.6571766472473	z	304.3282973035684	offset	1.5188611556749314	c

