@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	655.2248196600873	z	447.6909723807343	offset	1.2589570320722316	c
@coin	id	1	x	318.0273116857426	z	372.37336862854585	offset	1.1027203557098457	c
@coin	id	2	x	422.7242272280046	z	690.9688140318392	offset	1.0018221806759233	c
@coin	id	3	x	255.05771976394607	z	178.50087762169875	offset	1.3351738386118601	c
@coin	id	4	x	72.89098904647255	z	614.8799130025628	offset	1.5999131111276788	c
@coin	id	5	x	553.0713559657669	z	902.8479803186058	offset	1.713553932009205	c
@coin	id	6	x	399.9185233431772	z	253.23032907539942	offset	1.041532697768673	c
@coin	id	7	x	252.09603694623445	z	740.3986208122695	offset	1.472544551047781	c
@coin	id	8	x	791.5269932657527	z	802.2992594475704	offset	1.8870565255805505	c
@coin	id	9	x	422.5598128409464	z	651.8443882354721	offset	1.1584731621748707	c

