@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM9dev.txt.csv
@pname	dev
@coin	id	0	x	379.36016840611757	z	412.1867990957784	offset	1.1690851316827273	c
@coin	id	1	x	715.6514012404455	z	899.7758460409868	offset	1.183825348255354	c
@coin	id	2	x	521.4135227317871	z	553.9569492429815	offset	1.4941578510814528	c
@coin	id	3	x	911.9265330152471	z	462.3233637370195	offset	1.0975108771888662	c
@coin	id	4	x	552.1436257394273	z	460.8777023942313	offset	1.0087214015835295	c
@coin	id	5	x	895.3785174102366	z	843.7678591851974	offset	1.0988316520553272	c
@coin	id	6	x	160.20675341158312	z	365.7040272092861	offset	1.0737590373271173	c
@coin	id	7	x	712.6362862199046	z	694.1704714049027	offset	1.4625174101016338	c
@coin	id	8	x	494.50972341130284	z	446.28782285716846	offset	1.409548727797508	c
@coin	id	9	x	268.26638243091145	z	158.96328283493614	offset	1.6479276064766255	c

