@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	512.999113781042	z	512.0420910029834	offset	1.0725255652796113	b
@coin	id	1	x	941.9858520272214	z	423.4948190419092	offset	1.5836056514651642	b
@coin	id	2	x	555.6431234335845	z	487.60168495652	offset	1.0611683231125018	b
@coin	id	3	x	931.6022821450667	z	363.8145593566908	offset	1.619960592716457	b
@coin	id	4	x	573.86369105954	z	284.2525878775133	offset	1.5195861519615355	b
@coin	id	5	x	680.2403288732538	z	904.459159328228	offset	1.8534860751082864	b
@coin	id	6	x	307.6035537090529	z	448.6115724786299	offset	1.3679500728027627	b
@coin	id	7	x	643.4440843025923	z	481.21928035517965	offset	1.3443951076060112	b
@coin	id	8	x	453.2763801172777	z	976.3011269293556	offset	1.8673187599389012	b
@coin	id	9	x	419.390218954478	z	422.1978371379593	offset	1.0623296645477143	b

