@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	357.7235083879923	z	610.4264402276651	offset	1.373157020175423	c
@coin	id	1	x	721.4559341429296	z	714.0128997175991	offset	1.5082241524517588	c
@coin	id	2	x	526.4750560135428	z	490.40201969153605	offset	1.3954435925556377	c
@coin	id	3	x	890.0023990379437	z	825.3611116931377	offset	1.896630154796155	c
@coin	id	4	x	398.6041022176705	z	695.8406113081097	offset	1.3415825650541837	c
@coin	id	5	x	128.45808597120788	z	493.2489951434422	offset	1.4974118539788375	c
@coin	id	6	x	802.3929513656321	z	481.40696489137457	offset	1.6288700338836957	c
@coin	id	7	x	210.82572814994631	z	639.3697686878247	offset	1.010151200655657	c
@coin	id	8	x	232.393267966446	z	304.8187378127154	offset	1.4995167527172226	c
@coin	id	9	x	620.3114137830146	z	643.0291480714295	offset	1.5333823535208948	c

