@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	483.26414884871724	z	473.55197198020005	offset	2.5045944158422464	c
@coin	id	1	x	381.36065332547656	z	846.3865444369042	offset	1.5796823564958493	c
@coin	id	2	x	412.41005998256605	z	980.5326497132552	offset	1.2312403391649942	c
@coin	id	3	x	744.9935486789478	z	513.7338610067603	offset	1.1581013711324877	c
@coin	id	4	x	343.7938615429709	z	552.4437261559164	offset	1.216184713224613	c
@coin	id	5	x	503.8926371986863	z	26.067627474349194	offset	1.2039221024208535	c
@coin	id	6	x	424.41844819630546	z	44.12664984671676	offset	1.9162014601247868	c
@coin	id	7	x	459.9504214359345	z	269.5235240867618	offset	1.3668898286902986	c
@coin	id	8	x	523.9513158085027	z	294.3278473243639	offset	1.8217931717809048	c
@coin	id	9	x	515.9620222117425	z	689.955900098855	offset	1.893693489993852	c

