@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons3dev.txt.csv
@pname	dev
@coin	id	0	x	231.6583487246362	z	838.049932618	offset	1.09251463495095	b
@coin	id	1	x	651.1946440657168	z	945.1857004373742	offset	1.0413364502051743	b
@coin	id	2	x	78.12232196536308	z	585.1447913611895	offset	1.422132878613587	b
@coin	id	3	x	100.29334900142698	z	377.88574451782097	offset	1.0590008363620889	b
@coin	id	4	x	412.30911903091067	z	465.50561053625006	offset	2.6054292322902413	b
@coin	id	5	x	475.27231963403415	z	472.4136703528169	offset	1.3641088344800414	b
@coin	id	6	x	1020.5001409429208	z	461.51627330485877	offset	2.5171656736607604	b
@coin	id	7	x	457.0845277239287	z	638.6028866365062	offset	1.8447411652635868	b
@coin	id	8	x	604.0218518342272	z	714.029648282126	offset	2.778725969012467	b
@coin	id	9	x	515.5489119695889	z	65.01408833853378	offset	2.9819158952031826	b

