@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	512.1440906259041	z	528.999389338783	offset	1.7083392620873445	c
@coin	id	1	x	821.6122729093046	z	673.0628463176231	offset	1.189815783137691	c
@coin	id	2	x	283.0982370296956	z	439.86136327122216	offset	1.1999470878097835	c
@coin	id	3	x	686.7895275985553	z	993.2407100837105	offset	1.7055854510948276	c
@coin	id	4	x	211.9928189319972	z	878.9764179175967	offset	1.1958490477124772	c
@coin	id	5	x	390.7462300427032	z	118.24687522364604	offset	1.156529835213027	c
@coin	id	6	x	448.22504214398487	z	532.5366684363238	offset	1.7182661176205363	c
@coin	id	7	x	780.4208976068871	z	680.6393243816906	offset	1.1364797349065516	c
@coin	id	8	x	451.27462445338597	z	262.27729625698294	offset	1.2094057001540313	c
@coin	id	9	x	556.1557509890384	z	563.713341166415	offset	1.9846670657515046	c

